Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2018-09-01 06:00:00,6,5,3,9,2018,244,1,35,3882.0,3901.0,4323.0,4118.324375399477
2018-09-01 07:00:00,7,5,3,9,2018,244,1,35,4078.0,3970.0,4439.0,4118.324375399477
2018-09-01 08:00:00,8,5,3,9,2018,244,1,35,4154.0,4032.0,4546.0,4138.087416071916
2018-09-01 09:00:00,9,5,3,9,2018,244,1,35,4396.0,4342.0,4929.0,4617.191840038404
2018-09-01 10:00:00,10,5,3,9,2018,244,1,35,4588.0,4586.0,5299.0,4698.510241770791
2018-09-01 11:00:00,11,5,3,9,2018,244,1,35,4625.0,4866.0,5727.0,5026.201555160158
2018-09-01 12:00:00,12,5,3,9,2018,244,1,35,4710.0,5046.0,6040.0,5396.5658097532905
2018-09-01 13:00:00,13,5,3,9,2018,244,1,35,4631.0,5146.0,6269.0,5491.202957401775
2018-09-01 14:00:00,14,5,3,9,2018,244,1,35,4679.0,5261.0,6437.0,5542.083017494112
2018-09-01 15:00:00,15,5,3,9,2018,244,1,35,4654.0,5384.0,6567.0,5542.083017494112
2018-09-01 16:00:00,16,5,3,9,2018,244,1,35,4638.0,5487.0,6648.0,5542.083017494112
2018-09-01 17:00:00,17,5,3,9,2018,244,1,35,4695.0,5639.0,6676.0,5542.083017494112
2018-09-01 18:00:00,18,5,3,9,2018,244,1,35,4755.0,5638.0,6638.0,5542.083017494112
2018-09-01 19:00:00,19,5,3,9,2018,244,1,35,4729.0,5555.0,6410.0,5542.083017494112
2018-09-01 20:00:00,20,5,3,9,2018,244,1,35,4730.0,5350.0,6197.0,5542.083017494112
2018-09-01 21:00:00,21,5,3,9,2018,244,1,35,4791.0,5320.0,6108.0,5542.083017494112
2018-09-01 22:00:00,22,5,3,9,2018,244,1,35,4645.0,5127.0,5777.0,5380.558253074402
2018-09-01 23:00:00,23,5,3,9,2018,244,1,35,4456.0,4797.0,5337.0,4660.574815791793
2018-09-02 00:00:00,0,6,3,9,2018,245,2,35,4221.0,4419.0,4946.0,4664.581180815521
2018-09-02 01:00:00,1,6,3,9,2018,245,2,35,3960.0,4091.0,4589.0,4138.047677385777
2018-09-02 02:00:00,2,6,3,9,2018,245,2,35,3883.0,3957.0,4332.0,4118.324375399477
2018-09-02 03:00:00,3,6,3,9,2018,245,2,35,3800.0,3790.0,4141.0,3939.408530362354
2018-09-02 04:00:00,4,6,3,9,2018,245,2,35,3752.0,3740.0,4021.0,3857.781367188812
2018-09-02 05:00:00,5,6,3,9,2018,245,2,35,3737.0,3675.0,3966.0,3857.781367188812
2018-09-02 06:00:00,6,6,3,9,2018,245,2,35,3719.0,3725.0,3987.0,3857.781367188812
2018-09-02 07:00:00,7,6,3,9,2018,245,2,35,3882.0,3781.0,4066.0,4016.1720340777924
2018-09-02 08:00:00,8,6,3,9,2018,245,2,35,3991.0,3891.0,4151.0,4118.324375399477
2018-09-02 09:00:00,9,6,3,9,2018,245,2,35,4235.0,4129.0,4529.0,4339.453938331208
2018-09-02 10:00:00,10,6,3,9,2018,245,2,35,4409.0,4441.0,4944.0,4664.581180815521
2018-09-02 11:00:00,11,6,3,9,2018,245,2,35,4532.0,4700.0,5372.0,4698.510241770791
2018-09-02 12:00:00,12,6,3,9,2018,245,2,35,4549.0,4895.0,5775.0,5076.825682687768
2018-09-02 13:00:00,13,6,3,9,2018,245,2,35,4629.0,5166.0,6082.0,5542.083017494112
2018-09-02 14:00:00,14,6,3,9,2018,245,2,35,4667.0,5312.0,6348.0,5542.083017494112
2018-09-02 15:00:00,15,6,3,9,2018,245,2,35,4652.0,5514.0,6534.0,5542.083017494112
2018-09-02 16:00:00,16,6,3,9,2018,245,2,35,4691.0,5776.0,6722.0,5600.221363600879
2018-09-02 17:00:00,17,6,3,9,2018,245,2,35,4788.0,5883.0,6827.0,5628.508576853294
2018-09-02 18:00:00,18,6,3,9,2018,245,2,35,4842.0,5957.0,6865.0,5658.436795182864
2018-09-02 19:00:00,19,6,3,9,2018,245,2,35,4843.0,5818.0,6655.0,5600.221363600879
2018-09-02 20:00:00,20,6,3,9,2018,245,2,35,4836.0,5614.0,6336.0,5542.083017494112
2018-09-02 21:00:00,21,6,3,9,2018,245,2,35,4921.0,5503.0,6244.0,5542.083017494112
2018-09-02 22:00:00,22,6,3,9,2018,245,2,35,4771.0,5240.0,5870.0,5542.083017494112
2018-09-02 23:00:00,23,6,3,9,2018,245,2,35,4429.0,4820.0,5385.0,4660.574815791793
2018-09-03 00:00:00,0,0,3,9,2018,246,3,36,4168.0,4464.0,4933.0,4664.581180815521
2018-09-03 01:00:00,1,0,3,9,2018,246,3,36,4029.0,4147.0,4532.0,4157.787096182418
2018-09-03 02:00:00,2,0,3,9,2018,246,3,36,3873.0,3897.0,4263.0,4118.324375399477
2018-09-03 03:00:00,3,0,3,9,2018,246,3,36,3727.0,3764.0,4081.0,3857.781367188812
2018-09-03 04:00:00,4,0,3,9,2018,246,3,36,3726.0,3719.0,3972.0,3857.781367188812
2018-09-03 05:00:00,5,0,3,9,2018,246,3,36,3669.0,3650.0,3930.0,3857.781367188812
2018-09-03 06:00:00,6,0,3,9,2018,246,3,36,3728.0,3732.0,3964.0,3857.781367188812
2018-09-03 07:00:00,7,0,3,9,2018,246,3,36,3831.0,3837.0,4052.0,4094.276923671121
2018-09-03 08:00:00,8,0,3,9,2018,246,3,36,3931.0,3888.0,4099.0,4118.324375399477
2018-09-03 09:00:00,9,0,3,9,2018,246,3,36,4119.0,4116.0,4479.0,4157.787096182418
2018-09-03 10:00:00,10,0,3,9,2018,246,3,36,4484.0,4489.0,4996.0,4660.574815791793
2018-09-03 11:00:00,11,0,3,9,2018,246,3,36,4741.0,4811.0,5507.0,5068.792107974441
2018-09-03 12:00:00,12,0,3,9,2018,246,3,36,4922.0,5151.0,5948.0,5512.589806937878
2018-09-03 13:00:00,13,0,3,9,2018,246,3,36,5125.0,5447.0,6331.0,5542.083017494112
2018-09-03 14:00:00,14,0,3,9,2018,246,3,36,5281.0,5742.0,6627.0,5592.469627386461
2018-09-03 15:00:00,15,0,3,9,2018,246,3,36,5399.0,6012.0,6891.0,6313.512218560991
2018-09-03 16:00:00,16,0,3,9,2018,246,3,36,5521.0,6295.0,7107.0,6372.471837138985
2018-09-03 17:00:00,17,0,3,9,2018,246,3,36,5717.0,6513.0,7257.0,6440.775149664519
2018-09-03 18:00:00,18,0,3,9,2018,246,3,36,5833.0,6621.0,7320.0,6440.775149664519
2018-09-03 19:00:00,19,0,3,9,2018,246,3,36,5792.0,6552.0,7156.0,6440.775149664519
2018-09-03 20:00:00,20,0,3,9,2018,246,3,36,5847.0,6341.0,6909.0,6383.2482632408155
2018-09-03 21:00:00,21,0,3,9,2018,246,3,36,5912.0,6265.0,6800.0,6364.242833054906
2018-09-03 22:00:00,22,0,3,9,2018,246,3,36,5626.0,5792.0,6326.0,5967.413804566144
2018-09-03 23:00:00,23,0,3,9,2018,246,3,36,5226.0,5244.0,5729.0,5355.57939781462
2018-09-04 00:00:00,0,1,3,9,2018,247,4,36,4865.0,4828.0,5203.0,5045.09247089432
2018-09-04 01:00:00,1,1,3,9,2018,247,4,36,4583.0,4501.0,4803.0,4612.833482283039
2018-09-04 02:00:00,2,1,3,9,2018,247,4,36,4439.0,4304.0,4572.0,4456.934542149034
2018-09-04 03:00:00,3,1,3,9,2018,247,4,36,4309.0,4169.0,4426.0,4380.064889583291
2018-09-04 04:00:00,4,1,3,9,2018,247,4,36,4270.0,4152.0,4371.0,4357.8113255419685
2018-09-04 05:00:00,5,1,3,9,2018,247,4,36,4333.0,4200.0,4414.0,4380.064889583291
2018-09-04 06:00:00,6,1,3,9,2018,247,4,36,4539.0,4447.0,4641.0,4612.833482283039
2018-09-04 07:00:00,7,1,3,9,2018,247,4,36,4971.0,4885.0,5125.0,5045.09247089432
2018-09-04 08:00:00,8,1,3,9,2018,247,4,36,5282.0,5110.0,5415.0,5297.221455970384
2018-09-04 09:00:00,9,1,3,9,2018,247,4,36,5355.0,5318.0,5719.0,5449.149947266153
2018-09-04 10:00:00,10,1,3,9,2018,247,4,36,5571.0,5588.0,6079.0,5853.095121550259
2018-09-04 11:00:00,11,1,3,9,2018,247,4,36,5651.0,5931.0,6527.0,5994.713701023533
2018-09-04 12:00:00,12,1,3,9,2018,247,4,36,5911.0,6309.0,7024.0,6372.471837138985
2018-09-04 13:00:00,13,1,3,9,2018,247,4,36,6017.0,6653.0,7444.0,6440.775149664519
2018-09-04 14:00:00,14,1,3,9,2018,247,4,36,6105.0,6982.0,7766.0,6440.775149664519
2018-09-04 15:00:00,15,1,3,9,2018,247,4,36,6054.0,7317.0,7964.0,6440.775149664519
2018-09-04 16:00:00,16,1,3,9,2018,247,4,36,6121.0,7461.0,8084.0,6440.775149664519
2018-09-04 17:00:00,17,1,3,9,2018,247,4,36,6004.0,7631.0,8226.0,6440.775149664519
2018-09-04 18:00:00,18,1,3,9,2018,247,4,36,5880.0,7699.0,8196.0,6440.775149664519
2018-09-04 19:00:00,19,1,3,9,2018,247,4,36,5797.0,7519.0,8001.0,6440.775149664519
2018-09-04 20:00:00,20,1,3,9,2018,247,4,36,5852.0,7321.0,7703.0,6440.775149664519
2018-09-04 21:00:00,21,1,3,9,2018,247,4,36,5893.0,7220.0,7571.0,6440.775149664519
2018-09-04 22:00:00,22,1,3,9,2018,247,4,36,5552.0,6736.0,7068.0,6440.775149664519
2018-09-04 23:00:00,23,1,3,9,2018,247,4,36,5211.0,6136.0,6391.0,5761.437651195355
2018-09-05 00:00:00,0,2,3,9,2018,248,5,36,4805.0,5625.0,5801.0,5482.2408465889785
2018-09-05 01:00:00,1,2,3,9,2018,248,5,36,4451.0,5204.0,5385.0,5237.07356151132
2018-09-05 02:00:00,2,2,3,9,2018,248,5,36,4402.0,5001.0,5076.0,4807.357142420973
2018-09-05 03:00:00,3,2,3,9,2018,248,5,36,4249.0,4795.0,4937.0,4664.581180815521
2018-09-05 04:00:00,4,2,3,9,2018,248,5,36,4237.0,4764.0,4757.0,4535.963829717298
2018-09-05 05:00:00,5,2,3,9,2018,248,5,36,4256.0,4749.0,4763.0,4535.963829717298
2018-09-05 06:00:00,6,2,3,9,2018,248,5,36,4509.0,4951.0,4999.0,4743.777267715969
2018-09-05 07:00:00,7,2,3,9,2018,248,5,36,4888.0,5387.0,5596.0,5342.882999978902
2018-09-05 08:00:00,8,2,3,9,2018,248,5,36,5125.0,5663.0,5815.0,5482.2408465889785
2018-09-05 09:00:00,9,2,3,9,2018,248,5,36,5183.0,5853.0,5930.0,5600.221363600879
2018-09-05 10:00:00,10,2,3,9,2018,248,5,36,5302.0,6186.0,6186.0,5819.217593041181
2018-09-05 11:00:00,11,2,3,9,2018,248,5,36,5315.0,6514.0,6552.0,6181.326409341807
2018-09-05 12:00:00,12,2,3,9,2018,248,5,36,5401.0,6984.0,7009.0,6440.775149664519
2018-09-05 13:00:00,13,2,3,9,2018,248,5,36,5420.0,7356.0,7431.0,6440.775149664519
2018-09-05 14:00:00,14,2,3,9,2018,248,5,36,5449.0,7614.0,7764.0,6440.775149664519
2018-09-05 15:00:00,15,2,3,9,2018,248,5,36,5366.0,7858.0,7854.0,6328.07847499705
2018-09-05 16:00:00,16,2,3,9,2018,248,5,36,5305.0,8049.0,7813.0,6124.349318979192
2018-09-05 17:00:00,17,2,3,9,2018,248,5,36,5421.0,8052.0,7668.0,6440.775149664519
2018-09-05 18:00:00,18,2,3,9,2018,248,5,36,5416.0,7925.0,7473.0,6440.775149664519
2018-09-05 19:00:00,19,2,3,9,2018,248,5,36,5412.0,7637.0,7316.0,6440.775149664519
2018-09-05 20:00:00,20,2,3,9,2018,248,5,36,5449.0,7478.0,7165.0,6440.775149664519
2018-09-05 21:00:00,21,2,3,9,2018,248,5,36,5499.0,7418.0,7105.0,6440.775149664519
2018-09-05 22:00:00,22,2,3,9,2018,248,5,36,5305.0,7001.0,6699.0,6124.349318979192
2018-09-05 23:00:00,23,2,3,9,2018,248,5,36,4913.0,6466.0,6138.0,5868.138721535357
2018-09-06 00:00:00,0,3,3,9,2018,249,6,36,4528.0,5898.0,5596.0,5237.07356151132
2018-09-06 01:00:00,1,3,3,9,2018,249,6,36,4264.0,5566.0,5183.0,5237.07356151132
2018-09-06 02:00:00,2,3,3,9,2018,249,6,36,4151.0,5240.0,4928.0,5127.167525133613
2018-09-06 03:00:00,3,3,3,9,2018,249,6,36,4070.0,5050.0,4779.0,4535.963829717298
2018-09-06 04:00:00,4,3,3,9,2018,249,6,36,4082.0,4979.0,4666.0,4535.963829717298
2018-09-06 05:00:00,5,3,3,9,2018,249,6,36,4184.0,4983.0,4725.0,4535.963829717298
2018-09-06 06:00:00,6,3,3,9,2018,249,6,36,4417.0,5178.0,5017.0,5237.07356151132
2018-09-06 07:00:00,7,3,3,9,2018,249,6,36,4772.0,5586.0,5603.0,5237.07356151132
2018-09-06 08:00:00,8,3,3,9,2018,249,6,36,5015.0,5865.0,5830.0,5568.666405948158
2018-09-06 09:00:00,9,3,3,9,2018,249,6,36,5005.0,6157.0,5884.0,5761.437651195355
2018-09-06 10:00:00,10,3,3,9,2018,249,6,36,5089.0,6539.0,5951.0,5868.138721535357
2018-09-06 11:00:00,11,3,3,9,2018,249,6,36,5168.0,6909.0,6019.0,5868.138721535357
2018-09-06 12:00:00,12,3,3,9,2018,249,6,36,5228.0,7359.0,6066.0,5868.138721535357
2018-09-06 13:00:00,13,3,3,9,2018,249,6,36,5257.0,7691.0,6032.0,5868.138721535357
2018-09-06 14:00:00,14,3,3,9,2018,249,6,36,5267.0,7974.0,5993.0,5868.138721535357
2018-09-06 15:00:00,15,3,3,9,2018,249,6,36,5279.0,8047.0,6036.0,5855.179548174884
2018-09-06 16:00:00,16,3,3,9,2018,249,6,36,5258.0,8169.0,6003.0,5868.138721535357
2018-09-06 17:00:00,17,3,3,9,2018,249,6,36,5282.0,8256.0,6041.0,5855.179548174884
2018-09-06 18:00:00,18,3,3,9,2018,249,6,36,5296.0,8196.0,5991.0,5854.92533377013
2018-09-06 19:00:00,19,3,3,9,2018,249,6,36,5284.0,7926.0,5955.0,5855.179548174884
2018-09-06 20:00:00,20,3,3,9,2018,249,6,36,5376.0,7757.0,5998.0,5886.124030483368
2018-09-06 21:00:00,21,3,3,9,2018,249,6,36,5466.0,7658.0,6032.0,6188.461649306477
2018-09-06 22:00:00,22,3,3,9,2018,249,6,36,5244.0,7283.0,5677.0,5393.945610311462
2018-09-06 23:00:00,23,3,3,9,2018,249,6,36,4812.0,6648.0,5274.0,5237.07356151132
2018-09-07 00:00:00,0,4,3,9,2018,250,7,36,4487.0,6133.0,4855.0,4711.14976490611
2018-09-07 01:00:00,1,4,3,9,2018,250,7,36,4260.0,5692.0,4530.0,4535.963829717298
2018-09-07 02:00:00,2,4,3,9,2018,250,7,36,4105.0,5450.0,4300.0,4535.963829717298
2018-09-07 03:00:00,3,4,3,9,2018,250,7,36,4063.0,5208.0,4233.0,4535.963829717298
2018-09-07 04:00:00,4,4,3,9,2018,250,7,36,3989.0,5111.0,4135.0,4535.963829717298
2018-09-07 05:00:00,5,4,3,9,2018,250,7,36,4086.0,5106.0,4189.0,4535.963829717298
2018-09-07 06:00:00,6,4,3,9,2018,250,7,36,4315.0,5307.0,4409.0,4535.963829717298
2018-09-07 07:00:00,7,4,3,9,2018,250,7,36,4770.0,5714.0,4888.0,4862.644974875024
2018-09-07 08:00:00,8,4,3,9,2018,250,7,36,4937.0,6014.0,5063.0,5342.882999978902
2018-09-07 09:00:00,9,4,3,9,2018,250,7,36,4986.0,6196.0,5199.0,5342.882999978902
2018-09-07 10:00:00,10,4,3,9,2018,250,7,36,5036.0,6506.0,5303.0,5342.882999978902
2018-09-07 11:00:00,11,4,3,9,2018,250,7,36,5110.0,6775.0,5540.0,5342.882999978902
2018-09-07 12:00:00,12,4,3,9,2018,250,7,36,5144.0,7104.0,5741.0,5494.093629291981
2018-09-07 13:00:00,13,4,3,9,2018,250,7,36,5124.0,7413.0,5837.0,5736.116970804638
2018-09-07 14:00:00,14,4,3,9,2018,250,7,36,5173.0,7633.0,6045.0,5868.138721535357
2018-09-07 15:00:00,15,4,3,9,2018,250,7,36,5098.0,7705.0,6149.0,5868.138721535357
2018-09-07 16:00:00,16,4,3,9,2018,250,7,36,5142.0,7681.0,6351.0,5868.138721535357
2018-09-07 17:00:00,17,4,3,9,2018,250,7,36,5133.0,7681.0,6530.0,5868.138721535357
2018-09-07 18:00:00,18,4,3,9,2018,250,7,36,5135.0,7625.0,6516.0,5868.138721535357
2018-09-07 19:00:00,19,4,3,9,2018,250,7,36,5079.0,7353.0,6285.0,5868.138721535357
2018-09-07 20:00:00,20,4,3,9,2018,250,7,36,5075.0,7205.0,5978.0,5868.138721535357
2018-09-07 21:00:00,21,4,3,9,2018,250,7,36,5166.0,7064.0,5867.0,5868.138721535357
2018-09-07 22:00:00,22,4,3,9,2018,250,7,36,5000.0,6696.0,5558.0,5342.882999978902
2018-09-07 23:00:00,23,4,3,9,2018,250,7,36,4672.0,6292.0,5153.0,5237.07356151132
2018-09-08 00:00:00,0,5,3,9,2018,251,8,36,4426.0,5757.0,4695.0,4711.14976490611
2018-09-08 01:00:00,1,5,3,9,2018,251,8,36,4145.0,5411.0,4348.0,4535.963829717298
2018-09-08 02:00:00,2,5,3,9,2018,251,8,36,3986.0,5074.0,4110.0,4535.963829717298
2018-09-08 03:00:00,3,5,3,9,2018,251,8,36,3845.0,4881.0,4066.0,4535.963829717298
2018-09-08 04:00:00,4,5,3,9,2018,251,8,36,3872.0,4722.0,3977.0,4535.963829717298
2018-09-08 05:00:00,5,5,3,9,2018,251,8,36,3870.0,4652.0,3932.0,4535.963829717298
2018-09-08 06:00:00,6,5,3,9,2018,251,8,36,3953.0,4691.0,4046.0,4535.963829717298
2018-09-08 07:00:00,7,5,3,9,2018,251,8,36,4102.0,4795.0,4230.0,4535.963829717298
2018-09-08 08:00:00,8,5,3,9,2018,251,8,36,4248.0,4983.0,4366.0,4535.963829717298
2018-09-08 09:00:00,9,5,3,9,2018,251,8,36,4417.0,5392.0,4650.0,4711.14976490611
2018-09-08 10:00:00,10,5,3,9,2018,251,8,36,4598.0,6011.0,4792.0,4730.238835554885
2018-09-08 11:00:00,11,5,3,9,2018,251,8,36,4639.0,6468.0,4974.0,5190.6722166818745
2018-09-08 12:00:00,12,5,3,9,2018,251,8,36,4663.0,6876.0,5059.0,5237.07356151132
2018-09-08 13:00:00,13,5,3,9,2018,251,8,36,4632.0,7164.0,4953.0,5190.6722166818745
2018-09-08 14:00:00,14,5,3,9,2018,251,8,36,4645.0,7439.0,4905.0,4872.0279536465505
2018-09-08 15:00:00,15,5,3,9,2018,251,8,36,4667.0,7580.0,4849.0,4804.941275673707
2018-09-08 16:00:00,16,5,3,9,2018,251,8,36,4682.0,7739.0,4855.0,4825.440278828569
2018-09-08 17:00:00,17,5,3,9,2018,251,8,36,4714.0,7767.0,4910.0,4959.681895259818
2018-09-08 18:00:00,18,5,3,9,2018,251,8,36,4806.0,7725.0,4845.0,4862.644974875024
2018-09-08 19:00:00,19,5,3,9,2018,251,8,36,4769.0,7455.0,4834.0,4862.644974875024
2018-09-08 20:00:00,20,5,3,9,2018,251,8,36,4785.0,7265.0,4874.0,4862.644974875024
2018-09-08 21:00:00,21,5,3,9,2018,251,8,36,4877.0,7053.0,4896.0,4929.731652847868
2018-09-08 22:00:00,22,5,3,9,2018,251,8,36,4646.0,6678.0,4718.0,4804.941275673707
2018-09-08 23:00:00,23,5,3,9,2018,251,8,36,4430.0,6247.0,4470.0,4711.14976490611
2018-09-09 00:00:00,0,6,3,9,2018,252,9,36,4190.0,5798.0,4141.0,4535.963829717298
2018-09-09 01:00:00,1,6,3,9,2018,252,9,36,3872.0,5351.0,3890.0,4535.963829717298
2018-09-09 02:00:00,2,6,3,9,2018,252,9,36,3807.0,5128.0,3737.0,4535.963829717298
2018-09-09 03:00:00,3,6,3,9,2018,252,9,36,3684.0,4841.0,3633.0,4535.963829717298
2018-09-09 04:00:00,4,6,3,9,2018,252,9,36,3667.0,4706.0,3584.0,4535.963829717298
2018-09-09 05:00:00,5,6,3,9,2018,252,9,36,3683.0,4556.0,3559.0,4535.963829717298
2018-09-09 06:00:00,6,6,3,9,2018,252,9,36,3742.0,4535.0,3594.0,4535.963829717298
2018-09-09 07:00:00,7,6,3,9,2018,252,9,36,3877.0,4582.0,3723.0,4535.963829717298
2018-09-09 08:00:00,8,6,3,9,2018,252,9,36,4031.0,4511.0,3834.0,4535.963829717298
2018-09-09 09:00:00,9,6,3,9,2018,252,9,36,4284.0,4838.0,4063.0,4535.963829717298
2018-09-09 10:00:00,10,6,3,9,2018,252,9,36,4381.0,5215.0,4264.0,4653.7894861346085
2018-09-09 11:00:00,11,6,3,9,2018,252,9,36,4450.0,5432.0,4386.0,4711.14976490611
2018-09-09 12:00:00,12,6,3,9,2018,252,9,36,4525.0,5541.0,4435.0,4711.14976490611
2018-09-09 13:00:00,13,6,3,9,2018,252,9,36,4558.0,5717.0,4475.0,4711.14976490611
2018-09-09 14:00:00,14,6,3,9,2018,252,9,36,4568.0,5804.0,4456.0,4711.14976490611
2018-09-09 15:00:00,15,6,3,9,2018,252,9,36,4541.0,5863.0,4455.0,4711.14976490611
2018-09-09 16:00:00,16,6,3,9,2018,252,9,36,4608.0,5981.0,4496.0,4730.238835554885
2018-09-09 17:00:00,17,6,3,9,2018,252,9,36,4717.0,6050.0,4556.0,4862.644974875024
2018-09-09 18:00:00,18,6,3,9,2018,252,9,36,4847.0,6172.0,4607.0,4862.644974875024
2018-09-09 19:00:00,19,6,3,9,2018,252,9,36,4844.0,6055.0,4631.0,4862.644974875024
2018-09-09 20:00:00,20,6,3,9,2018,252,9,36,4959.0,5855.0,4743.0,4862.644974875024
2018-09-09 21:00:00,21,6,3,9,2018,252,9,36,5064.0,5784.0,4875.0,4862.644974875024
2018-09-09 22:00:00,22,6,3,9,2018,252,9,36,4797.0,5460.0,4650.0,4862.644974875024
2018-09-09 23:00:00,23,6,3,9,2018,252,9,36,4452.0,4925.0,4367.0,4711.14976490611
2018-09-10 00:00:00,0,0,3,9,2018,253,10,37,4189.0,4596.0,4096.0,4535.963829717298
2018-09-10 01:00:00,1,0,3,9,2018,253,10,37,3999.0,4273.0,3982.0,4180.040660223742
2018-09-10 02:00:00,2,0,3,9,2018,253,10,37,3988.0,4094.0,3900.0,4138.047677385777
2018-09-10 03:00:00,3,0,3,9,2018,253,10,37,3958.0,4004.0,3843.0,4118.324375399477
2018-09-10 04:00:00,4,0,3,9,2018,253,10,37,3946.0,4005.0,3857.0,4118.324375399477
2018-09-10 05:00:00,5,0,3,9,2018,253,10,37,4053.0,4095.0,3930.0,4138.047677385777
2018-09-10 06:00:00,6,0,3,9,2018,253,10,37,4381.0,4349.0,4195.0,4431.854771347367
2018-09-10 07:00:00,7,0,3,9,2018,253,10,37,4824.0,4738.0,4678.0,4862.644974875024
2018-09-10 08:00:00,8,0,3,9,2018,253,10,37,4975.0,4856.0,4882.0,4862.644974875024
2018-09-10 09:00:00,9,0,3,9,2018,253,10,37,5075.0,5100.0,4954.0,5213.046858343374
2018-09-10 10:00:00,10,0,3,9,2018,253,10,37,5073.0,5305.0,5019.0,5342.882999978902
2018-09-10 11:00:00,11,0,3,9,2018,253,10,37,5080.0,5457.0,5109.0,5342.882999978902
2018-09-10 12:00:00,12,0,3,9,2018,253,10,37,5124.0,5706.0,5228.0,5342.882999978902
2018-09-10 13:00:00,13,0,3,9,2018,253,10,37,5211.0,5830.0,5270.0,5342.882999978902
2018-09-10 14:00:00,14,0,3,9,2018,253,10,37,5274.0,6039.0,5297.0,5342.882999978902
2018-09-10 15:00:00,15,0,3,9,2018,253,10,37,5268.0,6258.0,5327.0,5342.882999978902
2018-09-10 16:00:00,16,0,3,9,2018,253,10,37,5284.0,6440.0,5368.0,5371.91212030628
2018-09-10 17:00:00,17,0,3,9,2018,253,10,37,5193.0,6648.0,5502.0,5342.882999978902
2018-09-10 18:00:00,18,0,3,9,2018,253,10,37,5198.0,6729.0,5537.0,5342.882999978902
2018-09-10 19:00:00,19,0,3,9,2018,253,10,37,5216.0,6635.0,5394.0,5342.882999978902
2018-09-10 20:00:00,20,0,3,9,2018,253,10,37,5398.0,6439.0,5473.0,5761.489639957812
2018-09-10 21:00:00,21,0,3,9,2018,253,10,37,5409.0,6367.0,5568.0,5761.489639957812
2018-09-10 22:00:00,22,0,3,9,2018,253,10,37,5191.0,5799.0,5288.0,5342.882999978902
2018-09-10 23:00:00,23,0,3,9,2018,253,10,37,4798.0,5348.0,4868.0,4862.644974875024
2018-09-11 00:00:00,0,1,3,9,2018,254,11,37,4374.0,4881.0,4486.0,4653.7894861346085
2018-09-11 01:00:00,1,1,3,9,2018,254,11,37,4179.0,4568.0,4206.0,4535.963829717298
2018-09-11 02:00:00,2,1,3,9,2018,254,11,37,4117.0,4416.0,4077.0,4535.963829717298
2018-09-11 03:00:00,3,1,3,9,2018,254,11,37,4057.0,4228.0,3926.0,4180.040660223742
2018-09-11 04:00:00,4,1,3,9,2018,254,11,37,4030.0,4231.0,3928.0,4180.040660223742
2018-09-11 05:00:00,5,1,3,9,2018,254,11,37,4095.0,4319.0,4073.0,4180.040660223742
2018-09-11 06:00:00,6,1,3,9,2018,254,11,37,4352.0,4464.0,4371.0,4587.753711481373
2018-09-11 07:00:00,7,1,3,9,2018,254,11,37,4794.0,4872.0,4772.0,4862.644974875024
2018-09-11 08:00:00,8,1,3,9,2018,254,11,37,4954.0,5054.0,4946.0,5114.475976265945
2018-09-11 09:00:00,9,1,3,9,2018,254,11,37,5012.0,5276.0,4987.0,5342.882999978902
2018-09-11 10:00:00,10,1,3,9,2018,254,11,37,5119.0,5492.0,5098.0,5342.882999978902
2018-09-11 11:00:00,11,1,3,9,2018,254,11,37,5147.0,5806.0,5218.0,5342.882999978902
2018-09-11 12:00:00,12,1,3,9,2018,254,11,37,5269.0,6121.0,5363.0,5342.882999978902
2018-09-11 13:00:00,13,1,3,9,2018,254,11,37,5286.0,6386.0,5446.0,5371.91212030628
2018-09-11 14:00:00,14,1,3,9,2018,254,11,37,5379.0,6655.0,5537.0,5670.04133971607
2018-09-11 15:00:00,15,1,3,9,2018,254,11,37,5359.0,6911.0,5609.0,5670.04133971607
2018-09-11 16:00:00,16,1,3,9,2018,254,11,37,5400.0,7139.0,5730.0,5869.014580226817
2018-09-11 17:00:00,17,1,3,9,2018,254,11,37,5455.0,7291.0,5872.0,5869.014580226817
2018-09-11 18:00:00,18,1,3,9,2018,254,11,37,5443.0,7285.0,5916.0,5869.014580226817
2018-09-11 19:00:00,19,1,3,9,2018,254,11,37,5465.0,7123.0,5833.0,5869.014580226817
2018-09-11 20:00:00,20,1,3,9,2018,254,11,37,5549.0,6879.0,5804.0,5761.489639957812
2018-09-11 21:00:00,21,1,3,9,2018,254,11,37,5677.0,6794.0,5836.0,5761.489639957812
2018-09-11 22:00:00,22,1,3,9,2018,254,11,37,5402.0,6274.0,5490.0,5729.125448611709
2018-09-11 23:00:00,23,1,3,9,2018,254,11,37,4961.0,5638.0,4980.0,5290.176728838513
2018-09-12 00:00:00,0,2,3,9,2018,255,12,37,4640.0,5131.0,4555.0,4786.406630222025
2018-09-12 01:00:00,1,2,3,9,2018,255,12,37,4387.0,4778.0,4277.0,4653.7894861346085
2018-09-12 02:00:00,2,2,3,9,2018,255,12,37,4190.0,4492.0,4091.0,4535.963829717298
2018-09-12 03:00:00,3,2,3,9,2018,255,12,37,4140.0,4279.0,4046.0,4180.040660223742
